Season,Favorite,Fav_Seed,Fav_Win%,Underdog,Dog_Seed,Dog_Win%,TeamA_ID,TeamB_ID,TeamA_Pred
2026,Michigan,1,96.0,LIU Brooklyn,16,4.0,1254,1276,0.0399
2026,Michigan,1,96.0,N Dakota St,14,4.0,1276,1295,0.9603
2026,Michigan,1,96.0,TCU,9,4.0,1276,1395,0.96
2026,North Carolina,6,96.0,Prairie View,16,4.0,1314,1341,0.9596
2026,SMU,11,96.0,Prairie View,16,4.0,1341,1374,0.0403
2026,Arizona,1,95.9,Penn,14,4.1,1112,1335,0.9585
2026,Florida,1,95.9,UMBC,16,4.1,1196,1420,0.9591
2026,Michigan,1,95.9,Hofstra,13,4.1,1220,1276,0.0406
2026,Michigan,1,95.9,Lehigh,16,4.1,1250,1276,0.0408
2026,SMU,11,95.9,Lehigh,16,4.1,1250,1374,0.0408
2026,Virginia,3,95.9,UMBC,16,4.1,1420,1438,0.0408
2026,Arkansas,4,95.8,Hawaii,13,4.2,1116,1218,0.9585
2026,Iowa,9,95.8,Howard,16,4.2,1224,1234,0.0419
2026,Virginia,3,95.8,Kennesaw,14,4.2,1244,1438,0.0419
2026,Texas Tech,5,95.8,Queens NC,15,4.2,1403,1474,0.9579
2026,Alabama,4,95.7,Howard,16,4.3,1104,1224,0.9569
2026,Duke,1,95.7,Hofstra,13,4.3,1181,1220,0.9567
2026,Duke,1,95.7,N Dakota St,14,4.3,1181,1295,0.9573
2026,Purdue,2,95.7,Furman,15,4.3,1202,1345,0.0428
2026,Virginia,3,95.7,Furman,15,4.3,1202,1438,0.0433
2026,Kansas,4,95.7,Hawaii,13,4.3,1218,1242,0.0425
2026,Illinois,3,95.7,Prairie View,16,4.3,1228,1341,0.9571
2026,Virginia,3,95.7,LIU Brooklyn,16,4.3,1254,1438,0.0429
2026,Texas,11,95.7,Prairie View,16,4.3,1341,1400,0.0431
2026,Wisconsin,5,95.7,Prairie View,16,4.3,1341,1458,0.0431
2026,Texas Tech,5,95.7,Siena,16,4.3,1373,1403,0.0433
2026,Texas Tech,5,95.6,Furman,15,4.4,1202,1403,0.044
2026,Iowa,9,95.6,Lehigh,16,4.4,1234,1250,0.9558
2026,Villanova,8,95.6,Lehigh,16,4.4,1250,1437,0.0441
2026,Louisville,6,95.6,Prairie View,16,4.4,1257,1341,0.9556
2026,Virginia,3,95.6,Siena,16,4.4,1373,1438,0.0437
2026,Arizona,1,95.5,Siena,16,4.5,1112,1373,0.955
2026,Duke,1,95.5,TCU,9,4.5,1181,1395,0.9547
2026,Georgia,8,95.5,Lehigh,16,4.5,1208,1250,0.9553
2026,Gonzaga,3,95.5,Idaho,15,4.5,1211,1225,0.9548
2026,Gonzaga,3,95.5,Troy,13,4.5,1211,1407,0.9549
2026,Alabama,4,95.4,Queens NC,15,4.6,1104,1474,0.9541
2026,BYU,6,95.4,Howard,16,4.6,1140,1224,0.9535
2026,BYU,6,95.4,UMBC,16,4.6,1140,1420,0.9536
2026,Gonzaga,3,95.4,Hawaii,13,4.6,1211,1218,0.9542
2026,Houston,2,95.4,Wright St,14,4.6,1222,1460,0.954
2026,Louisville,6,95.4,Howard,16,4.6,1224,1257,0.0455
2026,Iowa St,2,95.4,Miami OH,11,4.6,1235,1275,0.9535
2026,Iowa St,2,95.4,Troy,13,4.6,1235,1407,0.9539
2026,Texas Tech,5,95.4,LIU Brooklyn,16,4.6,1254,1403,0.0462
2026,St John's,5,95.4,Queens NC,15,4.6,1385,1474,0.9544
2026,Houston,2,95.3,High Point,12,4.7,1219,1222,0.0468
2026,Wisconsin,5,95.3,Howard,16,4.7,1224,1458,0.0466
2026,Illinois,3,95.3,Miami OH,11,4.7,1228,1275,0.9531
2026,Kansas,4,95.3,Kennesaw,14,4.7,1242,1244,0.9533
2026,Vanderbilt,5,95.3,Kennesaw,14,4.7,1244,1435,0.0466
2026,UCLA,7,95.3,Lehigh,16,4.7,1250,1417,0.0473
2026,Michigan,1,95.3,St Louis,9,4.7,1276,1387,0.9532
2026,Alabama,4,95.2,Penn,14,4.8,1104,1335,0.9518
2026,Alabama,4,95.2,Siena,16,4.8,1104,1373,0.9515
2026,Florida,1,95.2,Furman,15,4.8,1196,1202,0.9521
2026,Gonzaga,3,95.2,Wright St,14,4.8,1211,1460,0.9519
2026,Ohio St,8,95.2,Howard,16,4.8,1224,1326,0.0484
2026,UCF,10,95.2,Lehigh,16,4.8,1250,1416,0.048
2026,Vanderbilt,5,95.2,LIU Brooklyn,16,4.8,1254,1435,0.0484
2026,Clemson,8,95.1,Prairie View,16,4.9,1155,1341,0.9509
2026,Florida,1,95.1,Queens NC,15,4.9,1196,1474,0.9514
2026,Vanderbilt,5,95.1,Furman,15,4.9,1202,1435,0.0489
2026,Santa Clara,10,95.1,Howard,16,4.9,1224,1365,0.0492
2026,Illinois,3,95.1,LIU Brooklyn,16,4.9,1228,1254,0.9514
2026,Vanderbilt,5,95.1,Siena,16,4.9,1373,1435,0.0493
2026,Alabama,4,95.0,Furman,15,5.0,1104,1202,0.9496
2026,Alabama,4,95.0,LIU Brooklyn,16,5.0,1104,1254,0.9503
2026,BYU,6,95.0,Penn,14,5.0,1140,1335,0.9497
2026,Connecticut,2,95.0,Idaho,15,5.0,1163,1225,0.9499
2026,St John's,5,95.0,Hawaii,13,5.0,1218,1385,0.05
2026,Miami FL,7,95.0,Howard,16,5.0,1224,1274,0.0502
2026,Nebraska,4,95.0,Howard,16,5.0,1224,1304,0.0499
2026,Wisconsin,5,95.0,Penn,14,5.0,1335,1458,0.0495
2026,Utah St,9,95.0,Prairie View,16,5.0,1341,1429,0.0504
2026,Virginia,3,95.0,Tennessee St,15,5.0,1398,1438,0.0501
2026,Wisconsin,5,95.0,UMBC,16,5.0,1420,1458,0.0495
2026,Clemson,8,94.9,Lehigh,16,5.1,1155,1250,0.9487
2026,Kansas,4,94.9,Tennessee St,15,5.1,1242,1398,0.9492
2026,Texas Tech,5,94.9,Kennesaw,14,5.1,1244,1403,0.0508
2026,Virginia,3,94.9,Queens NC,15,5.1,1438,1474,0.9486
2026,Gonzaga,3,94.8,Miami OH,11,5.2,1211,1275,0.9484
2026,Iowa St,2,94.8,High Point,12,5.2,1219,1235,0.0521
2026,Illinois,3,94.8,Troy,13,5.2,1228,1407,0.9481
2026,Purdue,2,94.8,Queens NC,15,5.2,1345,1474,0.9477
2026,St John's,5,94.8,Tennessee St,15,5.2,1385,1398,0.9482
2026,SMU,11,94.7,Howard,16,5.3,1224,1374,0.0531
2026,Iowa St,2,94.7,Wright St,14,5.3,1235,1460,0.9466
2026,Miami FL,7,94.7,Prairie View,16,5.3,1274,1341,0.9474
2026,St John's,5,94.7,Miami OH,11,5.3,1275,1385,0.0529
2026,Michigan,1,94.7,Northern Iowa,12,5.3,1276,1320,0.9469
2026,Michigan St,3,94.7,St Louis,9,5.3,1277,1387,0.9466
2026,Vanderbilt,5,94.7,Tennessee St,15,5.3,1398,1435,0.0529
2026,BYU,6,94.6,Queens NC,15,5.4,1140,1474,0.946
2026,Connecticut,2,94.6,Cal Baptist,13,5.4,1163,1465,0.9458
2026,Florida,1,94.6,Miami OH,11,5.4,1196,1275,0.9456
2026,Georgia,8,94.6,Howard,16,5.4,1208,1224,0.9458
2026,Virginia,3,94.6,Hawaii,13,5.4,1218,1438,0.0537
2026,Houston,2,94.6,TCU,9,5.4,1222,1395,0.9463
2026,Texas,11,94.6,Howard,16,5.4,1224,1400,0.0543
2026,St John's,5,94.6,Idaho,15,5.4,1225,1385,0.0535
2026,Kansas,4,94.6,Queens NC,15,5.4,1242,1474,0.9456
2026,Texas,11,94.6,Lehigh,16,5.4,1250,1400,0.0537
2026,Louisville,6,94.6,Penn,14,5.4,1257,1335,0.9459
2026,Houston,2,94.5,Hofstra,13,5.5,1220,1222,0.0552
2026,Purdue,2,94.5,Kennesaw,14,5.5,1244,1345,0.0546
2026,Nebraska,4,94.5,Lehigh,16,5.5,1250,1304,0.0553
2026,Vanderbilt,5,94.5,Miami OH,11,5.5,1275,1435,0.0552
2026,Michigan St,3,94.5,TCU,9,5.5,1277,1395,0.9446
2026,North Carolina,6,94.5,UMBC,16,5.5,1314,1420,0.9453
2026,Arizona,1,94.4,LIU Brooklyn,16,5.6,1112,1254,0.9442
2026,Arkansas,4,94.4,High Point,12,5.6,1116,1219,0.9442
2026,Duke,1,94.4,St Louis,9,5.6,1181,1387,0.9436
2026,UCLA,7,94.4,Howard,16,5.6,1224,1417,0.0562
2026,Kansas,4,94.4,Miami OH,11,5.6,1242,1275,0.944
2026,NC State,11,94.4,Lehigh,16,5.6,1250,1301,0.0558
2026,St John's,5,94.4,LIU Brooklyn,16,5.6,1254,1385,0.0556
2026,Ohio St,8,94.4,Prairie View,16,5.6,1326,1341,0.9439
2026,Santa Clara,10,94.4,Penn,14,5.6,1335,1365,0.0556
2026,UCF,10,94.4,Prairie View,16,5.6,1341,1416,0.0559
2026,Villanova,8,94.4,Prairie View,16,5.6,1341,1437,0.0555
2026,Virginia,3,94.4,Troy,13,5.6,1407,1438,0.0559
2026,North Carolina,6,94.3,Furman,15,5.7,1202,1314,0.0568
2026,Purdue,2,94.3,Idaho,15,5.7,1225,1345,0.0569
2026,Iowa,9,94.3,Penn,14,5.7,1234,1335,0.9428
2026,Utah St,9,94.3,Lehigh,16,5.7,1250,1429,0.0567
2026,Louisville,6,94.3,UMBC,16,5.7,1257,1420,0.9428
2026,Santa Clara,10,94.3,Prairie View,16,5.7,1341,1365,0.0571
2026,Alabama,4,94.2,Kennesaw,14,5.8,1104,1244,0.9422
2026,Arizona,1,94.2,Furman,15,5.8,1112,1202,0.9417
2026,BYU,6,94.2,Siena,16,5.8,1140,1373,0.9417
2026,Utah St,9,94.2,Howard,16,5.8,1224,1429,0.0581
2026,Illinois,3,94.2,Tennessee St,15,5.8,1228,1398,0.9419
2026,Iowa,9,94.2,UMBC,16,5.8,1234,1420,0.9421
2026,Michigan,1,94.2,McNeese St,12,5.8,1270,1276,0.0584
2026,Michigan St,3,94.2,McNeese St,12,5.8,1270,1277,0.0576
2026,Nebraska,4,94.2,Penn,14,5.8,1304,1335,0.9416
2026,Michigan,1,94.1,Akron,12,5.9,1103,1276,0.0595
2026,Arizona,1,94.1,Kennesaw,14,5.9,1112,1244,0.9405
2026,Arizona,1,94.1,UMBC,16,5.9,1112,1420,0.9407
2026,Connecticut,2,94.1,High Point,12,5.9,1163,1219,0.9415
2026,Vanderbilt,5,94.1,Hawaii,13,5.9,1218,1435,0.0588
2026,Illinois,3,94.1,High Point,12,5.9,1219,1228,0.0591
2026,Houston,2,94.1,N Dakota St,14,5.9,1222,1295,0.9413
2026,Houston,2,94.1,Cal Baptist,13,5.9,1222,1465,0.9409
2026,Texas Tech,5,94.1,Idaho,15,5.9,1225,1403,0.0588
2026,North Carolina,6,94.1,Kennesaw,14,5.9,1244,1314,0.0588
2026,Nebraska,4,94.1,Prairie View,16,5.9,1304,1341,0.9407
2026,Texas Tech,5,94.1,Tennessee St,15,5.9,1398,1403,0.0592
2026,BYU,6,94.0,LIU Brooklyn,16,6.0,1140,1254,0.9396
2026,Duke,1,94.0,Northern Iowa,12,6.0,1181,1320,0.9403
2026,Virginia,3,94.0,Miami OH,11,6.0,1275,1438,0.0601
2026,SMU,11,94.0,Penn,14,6.0,1335,1374,0.0604
2026,Florida,1,93.9,Idaho,15,6.1,1196,1225,0.9393
2026,Texas Tech,5,93.9,Miami OH,11,6.1,1275,1403,0.0614
2026,Michigan,1,93.9,South Florida,11,6.1,1276,1378,0.9395
2026,Texas A&M,10,93.9,Prairie View,16,6.1,1341,1401,0.0612
2026,Florida,1,93.8,Tennessee St,15,6.2,1196,1398,0.9375
2026,Georgia,8,93.8,Penn,14,6.2,1208,1335,0.9381
2026,Georgia,8,93.8,UMBC,16,6.2,1208,1420,0.938
2026,Villanova,8,93.8,Howard,16,6.2,1224,1437,0.062
2026,Virginia,3,93.8,Idaho,15,6.2,1225,1438,0.0616
2026,Michigan St,3,93.8,Northern Iowa,12,6.2,1277,1320,0.9385
2026,Alabama,4,93.7,Tennessee St,15,6.3,1104,1398,0.9367
2026,BYU,6,93.7,Furman,15,6.3,1140,1202,0.9372
2026,Kansas,4,93.7,High Point,12,6.3,1219,1242,0.0633
2026,Vanderbilt,5,93.7,Idaho,15,6.3,1225,1435,0.0635
2026,Purdue,2,93.7,Miami OH,11,6.3,1275,1345,0.0632
2026,Michigan,1,93.7,St Mary's CA,7,6.3,1276,1388,0.9372
2026,Michigan,1,93.7,VCU,11,6.3,1276,1433,0.937
2026,Nebraska,4,93.7,UMBC,16,6.3,1304,1420,0.9369
2026,UCLA,7,93.7,Prairie View,16,6.3,1341,1417,0.0627
2026,Arkansas,4,93.6,TCU,9,6.4,1116,1395,0.9365
2026,Florida,1,93.6,Troy,13,6.4,1196,1407,0.9364
2026,Georgia,8,93.6,Furman,15,6.4,1202,1208,0.0641
2026,Texas Tech,5,93.6,Hawaii,13,6.4,1218,1403,0.0636
2026,Iowa St,2,93.6,N Dakota St,14,6.4,1235,1295,0.9365
2026,Kansas,4,93.6,Troy,13,6.4,1242,1407,0.9358
2026,Louisville,6,93.6,Queens NC,15,6.4,1257,1474,0.9365
2026,Wisconsin,5,93.6,Queens NC,15,6.4,1458,1474,0.936
2026,Michigan St,3,93.5,Akron,12,6.5,1103,1277,0.0654
2026,Arizona,1,93.5,Lehigh,16,6.5,1112,1250,0.9354
2026,BYU,6,93.5,Kennesaw,14,6.5,1140,1244,0.9351
2026,Louisville,6,93.5,Furman,15,6.5,1202,1257,0.0648
2026,Gonzaga,3,93.5,Cal Baptist,13,6.5,1211,1465,0.9349
2026,Wisconsin,5,93.5,Kennesaw,14,6.5,1244,1458,0.0648
2026,Missouri,10,93.5,Lehigh,16,6.5,1250,1281,0.0652
